timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-25T03:11:08,codecarbon,ceefa75d-3996-4763-ac0a-fe41fb529b3a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.1353170099973795,5.696776631671024e-06,2.667883318963499e-06,6.568824665000001,5.80117744450352,20.0,2.977922045746596e-06,3.436391637998832e-06,9.065735611107408e-06,1.5480049294852835e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:11:43,codecarbon,bd6e4d60-a94a-4940-8ede-a30d18559697,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01242768299926,6.82788287064604e-05,3.2494497892646383e-06,6.500003042,6.60473714640773,20.0,3.609995545586043e-05,3.836253068999901e-05,0.0001110739500722,0.0001855364362181,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:11:55,codecarbon,2ff674db-089f-4239-9f06-ca7b6b6b1a22,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.1078468790001352,5.491122485712911e-06,2.6050860432128e-06,6.531977240750001,5.30610082330924,20.0,2.9100937769071687e-06,3.1019469259978283e-06,8.909177427772699e-06,1.4921218130677697e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:12:30,codecarbon,bb58cb51-972a-4fb2-8700-aceb0ac46829,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.008207479000703,6.843176287222506e-05,3.2573822845489223e-06,6.500001901250001,6.899833441312177,20.0,3.611405276410279e-05,3.8720864309994135e-05,0.0001111170924722,0.0001859520095463,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:12:42,codecarbon,39a329e3-1018-4670-887a-774e6eaac650,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.1055885669993586,5.498729043264738e-06,2.6114926388971096e-06,6.533864187500001,5.355844504580057,20.0,2.9091129129794992e-06,3.1291691699984747e-06,8.903605611117706e-06,1.494188769409568e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:13:17,codecarbon,172f2f4f-0a68-4c94-b0d3-db6680bea16d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00721842400162,6.84777771332803e-05,3.259726049929656e-06,6.500002934750001,6.717855275039415,20.0,3.611253605041646e-05,3.885169774800468e-05,0.0001111128118999,0.0001860770456984,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:13:29,codecarbon,1ebd06e6-1729-40f9-9e51-afb8aee5e761,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.10211289200015,5.4981881424170965e-06,2.615553219496978e-06,6.531069584000001,5.412364160435221,20.0,2.9009839654091453e-06,3.1569469700030994e-06,8.882486949995735e-06,1.494041788540798e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:14:04,codecarbon,bfb20183-3912-4615-a2da-dd6d9eeca1e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00892611900053,6.821608872033216e-05,3.2470050270031333e-06,6.500002349750001,6.723310582518464,20.0,3.6110298157262746e-05,3.814975274200536e-05,0.0001111058997722,0.0001853659506714,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:14:17,codecarbon,13d3d1eb-f24a-4d6c-8e5a-eb8db49fb490,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.1036416589995497,5.504391668741526e-06,2.616601380369747e-06,6.529253656250001,5.418598846435171,20.0,2.90308794636398e-06,3.162780308003238e-06,8.891406688902256e-06,1.4957274943269474e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:14:52,codecarbon,0e2cc6e7-77a1-4132-96ea-f7f884276cea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01131819199873,6.810617654076599e-05,3.24140427166066e-06,6.50000197925,6.670171159539394,20.0,3.610104631081824e-05,3.788864142199866e-05,0.00011107759475,0.0001850672824828,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:15:04,codecarbon,08bc481c-19fd-466b-8eaa-877a8fd7b703,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.097065030000522,5.465441564791047e-06,2.606233705966518e-06,6.52671066125,5.33954111043419,20.0,2.8899820023190447e-06,3.1066691520004186e-06,8.854783316665917e-06,1.485143447098538e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:15:39,codecarbon,bd1fe113-18e1-495d-9b3a-2e9299aeb671,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00868511600129,6.805748555958632e-05,3.239492866107564e-06,6.5000020865,6.557473880653631,20.0,3.611443853556588e-05,3.7701974606001165e-05,0.0001111185596444,0.000184934972786,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:15:51,codecarbon,de133b32-a399-43d6-8f62-a29223911fa5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.099618400003237,5.500306550653238e-06,2.619669626940189e-06,6.529253656250001,5.455906909624444,20.0,2.8964484335679006e-06,3.1786136539986576e-06,8.871112222227061e-06,1.4946174309793618e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:16:27,codecarbon,263a9a45-a98b-4e5e-a2c5-2d747e15b58d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.006961285002035,6.815817590568654e-05,3.244551888347041e-06,6.500000760500002,6.717912331056666,20.0,3.6112413423185154e-05,3.798391927600092e-05,0.0001111122494666,0.0001852085821658,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:16:39,codecarbon,987bc2c3-d486-410e-bd76-deca54d3c637,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.094158454998251,5.480745854015873e-06,2.6171590984123744e-06,6.52278028025,5.462371832944119,20.0,2.8824511928838657e-06,3.173613650001017e-06,8.836956505547278e-06,1.489302134843216e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:17:14,codecarbon,b2fa30c7-063d-43af-93d1-f854f8b6f337,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00712190899867,6.853332856601678e-05,3.2623854358963685e-06,6.50000197925,6.856813730420029,20.0,3.611285299888841e-05,3.900142009000129e-05,0.0001111137244499,0.0001862279975388,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:17:26,codecarbon,2a7fd83f-86bd-4deb-9ba9-4d28669b41c5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.099712762999843,5.4936471421547406e-06,2.616380315899024e-06,6.52753352225,5.436228461551423,20.0,2.894358234120156e-06,3.166669199999861e-06,8.867051033323353e-06,1.492807846744337e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:18:01,codecarbon,71b21eca-b32e-4cbd-a706-69bebacc52ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.012084054000297,6.857287750184752e-05,3.263497201211346e-06,6.500007156500001,7.045469094493939,20.0,3.6121080116508034e-05,3.907530903799958e-05,0.0001111390760833,0.0001863354652378,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:18:13,codecarbon,c4f21483-377d-4d35-9751-e2e95e06ae7b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.1120392529992387,5.530586182358429e-06,2.6186000920696063e-06,6.531041123750001,5.530620498765877,20.0,2.904888239594988e-06,3.229169249999858e-06,8.894396716661707e-06,1.5028454206256552e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:18:49,codecarbon,ec13e08b-0c3f-4d85-9801-d7fb933e016a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00687349600048,6.843863385053144e-05,3.257916217925601e-06,6.500004475250001,6.804459711005734,20.0,3.6111739556903504e-05,3.874864210999876e-05,0.0001111102986277,0.0001859706802946,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:19:01,codecarbon,f4928b2f-db15-4f92-9623-debdbe59b649,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.110058046000632,5.552666304367687e-06,2.631523011839469e-06,6.5283820355,5.652201070162727,20.0,2.901775962479982e-06,3.2980581939970333e-06,8.888619133338377e-06,1.5088453289815392e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:19:36,codecarbon,c0472c6b-6a2d-436e-96e8-9985e492ef81,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01021602699984,6.838396295782745e-05,3.2547958036199378e-06,6.500002164500001,6.719282229458759,20.0,3.61159959822787e-05,3.858280864400127e-05,0.0001111233165499,0.0001858221211762,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:19:48,codecarbon,9bbad9e2-15f5-4223-aa53-a6dcaa0a6cbe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.1062799990031635,5.534004810298166e-06,2.6273832600210973e-06,6.532905928250001,5.513292980988297,20.0,2.909484540633819e-06,3.222224799998702e-06,8.906034422236392e-06,1.5037743762868914e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:20:24,codecarbon,662cdf36-937b-482b-b89a-579d2667fb04,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00765028400201,6.831476542825722e-05,3.251899403536866e-06,6.500006630000001,6.776372693988083,20.0,3.6111655525349904e-05,3.841280850799822e-05,0.0001111096242888,0.0001856340883222,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:21:38,codecarbon,c2feabe6-3f23-40dc-acde-b543c5b2e03c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.40388622400133,7.756392590751386e-05,3.178343203027615e-06,6.500790198500001,6.695835854488223,20.0,4.066677625145443e-05,4.499031377000126e-05,0.0001251100637888,0.0002107671538103,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:22:14,codecarbon,7f2d8ce5-d2a1-4207-aea6-f9fcb87646d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.015572825999698,6.82500179354545e-05,3.247592559124445e-06,6.500002749500002,6.84772404572791,20.0,3.612576010925777e-05,3.817891943199911e-05,0.0001111534681666,0.0001854581477079,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:22:55,codecarbon,018a1b7d-4471-48f2-8fa0-f7642b9e124f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.831901180998102,3.6567471139011394e-05,3.090582872492067e-06,6.506327987545455,6.102384800651106,20.0,1.965720024661424e-05,1.9285293205998505e-05,6.0423567816663616e-05,9.936606126927637e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:23:30,codecarbon,a23b7754-577a-4b21-83f4-df172df6ccf9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.009235503002856,6.83621459304665e-05,3.2539092591301328e-06,6.500001794,6.777618000098206,20.0,3.611371346050594e-05,3.8532808604000574e-05,0.0001111163149444,0.0001857628370089,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:23:56,codecarbon,f0bf32ee-3b32-4f77-8afa-980cf255cd86,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.345371619001526,2.3311056036601064e-05,3.173570684469984e-06,6.521301145357144,6.343767540079778,20.0,1.239430906703567e-05,1.2939454795999478e-05,3.80101795444514e-05,6.334394340748655e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:24:32,codecarbon,2de26759-d4f1-4113-8bdf-2888ecb81c31,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01446326199948,6.817353127271049e-05,3.244124316797988e-06,6.500002349750001,6.676693890884781,20.0,3.611914059587389e-05,3.7998085954001753e-05,0.0001111330812888,0.0001852503078387,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:24:53,codecarbon,8e7271d0-36f5-4f90-b1cb-42fc6574c90c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.36072576800143,1.6469224467803697e-05,3.0722005154805195e-06,6.528524728700002,6.030156329182458,20.0,8.805697736551715e-06,8.97195162199993e-06,2.6974747144453835e-05,4.475239650300548e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:25:29,codecarbon,011c8f9d-9b80-4de2-aa52-d948e8ec5e5d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.010944302001008,6.808736557095301e-05,3.2405666586088955e-06,6.5002147925,6.704670819457852,20.0,3.611386352891395e-05,3.778641911800218e-05,0.0001111158841333,0.0001850161667802,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:25:47,codecarbon,4216190e-1a2d-42cf-86f1-e2248b6e3de4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.416127873002552,1.3266479751406238e-05,3.004097737411367e-06,6.566326495625001,5.851919698902737,20.0,7.137211926144573e-06,7.1747279619983895e-06,2.173752699444675e-05,3.604946688258971e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:26:23,codecarbon,e30814b5-58d4-4ff1-af02-7339ff8048f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.006979986999795,6.822452630365337e-05,3.247707492741662e-06,6.500002856750001,6.722357953880386,20.0,3.611117765190242e-05,3.817003053599791e-05,0.0001111076702222,0.0001853888784101,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:26:39,codecarbon,736666ec-3862-461d-bf07-9b08d722e10f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.382825063999917,9.91107201284787e-06,2.929821029861009e-06,6.5961664535,6.025586825423542,20.0,5.276466106576296e-06,5.658060082004007e-06,1.5997174533327375e-05,2.693170072190768e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:27:15,codecarbon,381e0e4b-7978-4b4a-803d-71c4356f6ca8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.01022194199686,6.849420929637817e-05,3.2600421587868444e-06,6.500004075500001,6.926590860458901,20.0,3.609871640743805e-05,3.895336449600065e-05,0.0001110696164833,0.0001861216973867,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:27:30,codecarbon,d23f6121-6f43-449c-be2f-5bf52cd9724e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.316662055000052,9.671342266979982e-06,2.9159866475994737e-06,6.617619417499999,5.951661279397591,20.0,5.1718362726069496e-06,5.479171049999759e-06,1.562926742222367e-05,2.628027474483038e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:28:06,codecarbon,8e6bdb89-0e29-4bdd-bc68-3021f3144623,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.013827733000653,6.833834742248917e-05,3.25206565366332e-06,6.5000008385,6.836279582023158,20.0,3.609689456610224e-05,3.8536697496000666e-05,0.0001110645764333,0.0001856981684954,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:28:20,codecarbon,532ea33c-9f33-4555-9674-6c612a4b4fe7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.481393930000195,6.846990210916499e-06,2.7593322157098857e-06,6.575222108,5.8161398733438965,20.0,3.6128694472637288e-06,4.004725425995476e-06,1.0987969788887616e-05,1.8605564662146826e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:28:56,codecarbon,1cf7b8b8-d444-4da8-b81e-32e5230f82b8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.008643403998576,6.875018218454905e-05,3.272471280628421e-06,6.500003120000001,6.898253696656968,20.0,3.611232507254872e-05,3.959336500799701e-05,0.0001111115713388,0.0001868172614194,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:29:09,codecarbon,a4065b12-3c0a-4510-85b9-7cd8c22ab5ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.291236618999392,6.175905228812237e-06,2.695446283286675e-06,6.509207168750001,5.703066955700752,20.0,3.231238542952665e-06,3.623891787998823e-06,9.92687176666449e-06,1.678200209761598e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:29:45,codecarbon,063db35a-f28b-416e-8efd-65cbb8bee4c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.014468781999312,6.853602172663714e-05,3.2613730300593703e-06,6.50000139425,6.74681883780803,20.0,3.609798454698509e-05,3.906919792199745e-05,0.0001110681332889,0.0001862353157578,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:29:58,codecarbon,c7da78bc-a8aa-4ce0-af43-9be0133c5eb5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.034776504002366,8.726777956545474e-06,2.875591644075372e-06,6.831107055500001,5.7502111584810525,20.0,4.804486963743657e-06,4.8438927640025164e-06,1.4065197561123771e-05,2.3713577288869944e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:30:34,codecarbon,299ddbc1-190b-479d-b0bf-19e9b466783e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.00807308000003,6.858175560982421e-05,3.2645428901861048e-06,6.500003120000001,6.974922444667668,20.0,3.611172476944987e-05,3.9137531310001056e-05,0.00011111033395,0.0001863595900294,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
2025-08-25T03:30:46,codecarbon,b8412c52-88b8-49ca-8db2-53ab314e56b6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.2603002969990484,6.068625999125547e-06,2.6848759906737747e-06,6.50003290625,5.682138366390346,20.0,3.1713426819229777e-06,3.5625028499998435e-06,9.75664298332251e-06,1.6490488515245332e-05,United States,USA,illinois,,,Linux-6.14.0-27-generic-x86_64-with-glibc2.39,3.13.5,3.0.4,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,30.494430541992188,machine,N,1.0
